,actual,actual_1,forecast,forecast_1,rolling_std,rolling_std_1,z-score,z-score_1,1,1_1,7_1,year_even,difference
13,-0.09457092819614711,-0.3327495621716287,-0.11252268602540835,-0.2577132486388385,26.092347653298894,26.43502612180689,0.6863414623703512,-1.3230165050208982,-0.3683272720783426,-0.34997567772792143,-0.041205642004051336,0,0.017951757829261242
14,-0.1436077057793345,-0.08756567425569177,-0.09800362976406533,-0.10526315789473684,25.813433195399238,26.092347653298894,-0.6224989148578338,0.6863414623703512,-0.3648728543182634,-0.3683272720783426,-1.3231707759992863,0,-0.045604076015269154
15,-0.22066549912434325,-0.13660245183887915,-0.12704174228675136,-0.09074410163339383,24.100012573868327,25.813433195399238,-1.7609791102583008,-0.6224989148578338,-0.3523505845404482,-0.3648728543182634,0.7668988818171322,0,-0.09362375683759189
16,0.0595446584938704,-0.2136602451838879,-0.010889292196007259,-0.11978221415607986,22.9272565063746,24.100012573868327,2.103936191095905,-1.7609791102583008,-0.353430090090473,-0.3523505845404482,0.8977879237846313,0,0.07043395068987766
17,-0.04553415061295972,0.06654991243432574,0.032667876588021776,-0.003629764065335753,20.41835181666473,22.9272565063746,-1.5169227813418167,2.103936191095905,-0.3599071287881494,-0.353430090090473,-0.25537384031533916,0,-0.07820202720098149
18,0.13660245183887915,-0.03852889667250438,0.12704174228675136,0.039927404718693285,20.41835181666473,20.41835181666473,0.8874367622944083,-1.5169227813418167,-0.3519187931154938,-0.3599071287881494,0.10310460892319365,0,0.009560709552127789
19,0.06654991243432574,0.1436077057793345,0.14156079854809436,0.13430127041742287,21.13215989477145,20.41835181666473,-1.288240819499646,0.8874367622944083,-0.338964715720141,-0.3519187931154938,0.6373407391353844,0,-0.07501088611376862
20,0.04553415061295972,0.07355516637478109,0.12704174228675136,0.14882032667876588,21.529929837040445,21.13215989477145,-1.440531572466453,-1.288240819499646,-0.35019158423545416,-0.338964715720141,0.3858998393617637,0,-0.08150759167379164
21,0.2626970227670753,0.05253940455341506,0.1996370235934664,0.13430127041742287,23.853562087085226,21.529929837040445,2.020784891156909,-1.440531572466453,-0.3454417544178174,-0.35019158423545416,-0.27527628710665025,0,0.06305999917360888
22,0.25569176882662,0.26970227670753066,0.32304900181488205,0.20689655172413793,26.794956558458967,23.853562087085226,-0.7419997373391839,2.020784891156909,-0.33529439685005674,-0.3454417544178174,0.41914824210126367,0,-0.06735723298826207
23,0.24168126094570927,0.2626970227670753,0.23593466424682397,0.33030852994555354,27.66301545823286,26.794956558458967,0.6452531397197038,-0.7419997373391839,-0.3348626054251023,-0.33529439685005674,1.369955437024806,0,0.0057465966988853034
24,0.2136602451838879,0.2486865148861646,0.22867513611615245,0.24319419237749546,23.460314653396487,27.66301545823286,0.2846215834479,0.6452531397197038,-0.3577481122905721,-0.3348626054251023,-0.38957240949751215,0,-0.015014890932264546
25,0.08056042031523643,0.22066549912434325,0.11252268602540835,0.23593466424682397,22.3396644124439,23.460314653396487,-0.20636103936620295,0.2846215834479,-0.3722134974559596,-0.3577481122905721,-1.4753863468092927,0,-0.031962265710171925
26,0.08056042031523643,0.08756567425569177,0.09800362976406533,0.11978221415607986,19.97953498412375,22.3396644124439,0.15169595713634018,-0.20636103936620295,-0.3827926464486746,-0.3722134974559596,-1.2917228400013339,0,-0.017443209448828906
27,-0.08756567425569177,0.08756567425569177,-0.039927404718693285,0.10526315789473684,16.494948721755396,19.97953498412375,-0.9530855407409191,0.15169595713634018,-0.37674740997100814,-0.3827926464486746,-0.40188432399063195,0,-0.047638269536998484
28,-0.3117338003502627,-0.08056042031523643,-0.23593466424682397,-0.032667876588021776,23.96714923440518,16.494948721755396,-1.4554038944334124,-0.9530855407409191,-0.3661682609782931,-0.37674740997100814,0.2923299720216084,0,-0.07579913610343875
29,-0.647985989492119,-0.30472854640980734,-0.6642468239564429,-0.22867513611615245,38.3014360044112,23.96714923440518,0.1598761764203138,-1.4554038944334124,-0.34630535885783725,-0.3661682609782931,1.3416003166069155,0,0.016260834464323803
30,-0.5919439579684763,-0.6409807355516638,-0.6061705989110708,-0.6569872958257713,45.55482876976304,38.3014360044112,0.12847843148377006,0.1598761764203138,-0.33658980890761425,-0.34630535885783725,1.6118231311905262,0,0.014226640942594515
31,-1.3274956217162872,-0.5849387040280211,-1.2014519056261344,-0.5989110707803993,69.7334209687149,45.55482876976304,-1.1745646041902036,0.12847843148377006,-0.34263503459022515,-0.33658980890761425,0.8645316255278425,0,-0.12604371609015286
32,-1.7618213660245183,-1.320490367775832,-1.7459165154264973,-1.1941923774954628,95.43596139439647,69.7334209687149,-0.3538759163194218,-1.1745646041902036,-0.34090783110771333,-0.34263503459022515,-1.000410330998685,0,-0.015904850598021048
33,-1.957968476357268,-1.754816112084063,-1.8765880217785844,-1.7386569872958257,113.38777658455022,95.43596139439647,-0.63680837817332,-0.3538759163194218,-0.3275219622874061,-0.34090783110771333,0.4758695555438097,0,-0.08138045457868359
34,-0.6409807355516638,-1.9509632224168125,-0.9909255898366606,-1.8693284936479129,108.4572251948652,113.38777658455022,1.6340026304479465,-0.63680837817332,-0.3579640187981048,-0.3275219622874061,1.021315002647996,1,0.3499448542849968
35,-1.3555166374781087,-0.6339754816112084,-1.3756805807622505,-0.9836660617059891,106.5614063971255,108.4572251948652,-0.07275552805487334,1.6340026304479465,-0.3521346996230265,-0.3579640187981048,-1.7998001089881908,1,0.02016394328414184
36,-2.0,-1.3485113835376532,-1.9927404718693285,-1.368421052631579,110.6610988011541,106.5614063971255,-0.31032263114400993,-0.07275552805487334,-0.3566686229331305,-0.3521346996230265,0.33176564071090253,1,-0.007259528130671544
37,-1.1313485113835378,-1.9929947460595447,-1.1651542649727769,-1.985480943738657,102.18206419144332,110.6610988011541,0.03659800399367814,-0.31032263114400993,-0.34695305679032434,-0.3566686229331305,-0.09265497106598207,1,0.033805753589239096
38,-0.9071803852889667,-1.1243432574430823,-0.8820326678765881,-1.1578947368421053,90.69011506055651,102.18206419144332,-0.24551981752797236,0.03659800399367814,-0.36400924987824357,-0.34695305679032434,0.41177130816731944,1,-0.025147717412378645
39,-1.362521891418564,-0.9001751313485113,-1.411978221415608,-0.8747731397459165,79.94316162692775,90.69011506055651,0.10439837091895558,-0.24551981752797236,-0.36400924987824357,-0.36400924987824357,-0.7588950117723859,1,0.04945632999704408
40,-1.096322241681261,-1.3555166374781087,-1.2304900181488203,-1.4047186932849365,70.36958709470157,79.94316162692775,0.8213242891585782,0.10439837091895558,-0.3750202010909685,-0.36400924987824357,-0.1560468162926399,1,0.13416777646755929
41,-0.9211908931698775,-1.0893169877408055,-0.911070780399274,-1.2232304900181488,66.99044481841942,70.36958709470157,-0.2064330786350931,0.8213242891585782,-0.38840608070633126,-0.3750202010909685,-1.0426898518501304,1,-0.010120112770603429
42,-0.2486865148861646,-0.9141856392294221,-0.32304900181488205,-0.9038112522686026,74.36702592852926,66.99044481841942,0.5720481877110101,-0.2064330786350931,-0.3879742784863213,-0.38840608070633126,-0.9212058246752296,1,0.07436248692871744
43,-0.7740805604203153,-0.24168126094570927,-0.7150635208711433,-0.3157894736842105,76.43471169249709,74.36702592852926,-0.4819774777359571,0.5720481877110101,-0.3795541297986003,-0.3879742784863213,0.4065768096588745,1,-0.059017039549171924
44,-0.6690017513134852,-0.7670753064798599,-0.7223230490018149,-0.7078039927404719,74.25442543693742,76.43471169249709,0.31868509358451197,-0.4819774777359571,-0.38106543756863503,-0.3795541297986003,0.8618400356922699,1,0.053321297688329716
45,-1.3485113835376532,-0.6619964973730298,-1.353901996370236,-0.7150635208711433,64.66604185889973,74.25442543693742,-0.21251191252454174,0.31868509358451197,-0.3750202010909685,-0.38106543756863503,-0.2030700521868257,1,0.005390612832582686
46,-0.5989492119089317,-1.341506129597198,-0.5553539019963702,-1.3466424682395643,65.16529100307275,64.66604185889973,-0.3850224828826448,-0.21251191252454174,-0.36962267334084464,-0.3750202010909685,0.8559974809016727,1,-0.04359530991256144
47,-0.28371278458844135,-0.5919439579684763,-0.21415607985480944,-0.5480943738656987,70.1588565436692,65.16529100307275,-0.4679270230572605,-0.3850224828826448,-0.36530465653827326,-0.36962267334084464,0.35707445523939,1,-0.0695567047336319
48,-0.2276707530647986,-0.276707530647986,-0.25045372050816694,-0.20689655172413793,57.70195102000589,70.1588565436692,0.2899154548154276,-0.4679270230572605,-0.3687590742983526,-0.36530465653827326,0.5451539999496661,1,0.022782967443368357
49,0.08056042031523643,-0.22066549912434325,0.06896551724137931,-0.24319419237749546,65.75914500292076,57.70195102000589,0.24982103711469858,0.2899154548154276,-0.37048627778086446,-0.3687590742983526,-0.17814832853080936,1,0.011594903073857118
50,0.22066549912434325,0.08756567425569177,0.23593466424682397,0.07622504537205081,74.8580474813983,65.75914500292076,0.06357776592361224,0.24982103711469858,-0.37286119538844664,-0.37048627778086446,-0.1478522250764052,1,-0.015269165122480721
51,0.17162872154115585,0.2276707530647986,0.1560798548094374,0.24319419237749546,72.66501596679487,74.8580474813983,0.274502123799451,0.06357776592361224,-0.37286119538844664,-0.37286119538844664,0.030543989911677533,1,0.015548866731718458
52,0.017513134851138354,0.1786339754816112,0.09074410163339383,0.16333938294010888,69.43538526769142,72.66501596679487,-0.4180265998706208,0.274502123799451,-0.3674636676383228,-0.37286119538844664,-0.06158616676308134,1,-0.07323096678225548
53,0.1786339754816112,0.024518388791593695,0.1560798548094374,0.09800362976406533,68.39119870718798,69.43538526769142,0.3492054016498082,-0.4180265998706208,-0.37307710189597937,-0.3674636676383228,0.7852970241374472,1,0.0225541206721738
54,0.2276707530647986,0.18563922942206654,0.23593466424682397,0.16333938294010888,71.66478151149923,68.39119870718798,0.12076865664485774,0.3492054016498082,-0.3719975909484269,-0.37307710189597937,-0.5423172858674984,1,-0.00826391118202538
55,0.26970227670753066,0.23467600700525393,0.279491833030853,0.24319419237749546,70.43350614500744,71.66478151149923,0.12353221155800927,0.12076865664485774,-0.38365625088869443,-0.3719975909484269,0.08473223081994713,1,-0.009789556323322346
56,0.4448336252189142,0.276707530647986,0.4319419237749546,0.2867513611615245,70.57872243534928,70.43350614500744,0.3372254919067579,0.12353221155800927,-0.3862470588112262,-0.38365625088869443,-0.9079693574374162,1,0.012891701443959569
57,0.2486865148861646,0.45183887915936954,0.35208711433756806,0.43920145190562615,41.84920621237728,70.57872243534928,-0.9396970249296652,0.3372254919067579,-0.3907809821213303,-0.3862470588112262,0.003724944677401064,1,-0.10340059945140345
58,0.1295971978984238,0.25569176882662,0.11252268602540835,0.35934664246823955,29.45090933411187,41.84920621237728,0.7320425260968662,-0.9396970249296652,-0.39207638878136,-0.3907809821213303,0.18266672641570675,1,0.017074511873015452
59,0.024518388791593695,0.13660245183887915,0.07622504537205081,0.11978221415607986,23.749162664665562,29.45090933411187,-0.6733627700697956,0.7320425260968662,-0.38430395961623703,-0.39207638878136,-0.5884840076829462,1,-0.05170665658045712
60,0.20665499124343256,0.03152364273204904,0.1560798548094374,0.08348457350272233,16.686730347704053,23.749162664665562,2.452103120267092,-0.6733627700697956,-0.39164458656135004,-0.38430395961623703,0.7151311080368202,1,0.050575136433995166
61,0.10157618213660245,0.2136602451838879,0.14156079854809436,0.16333938294010888,16.46391830824679,16.686730347704053,-0.4960642232120369,2.452103120267092,-0.390996888628863,-0.39164458656135004,-0.7829302737283369,1,-0.03998461641149191
62,-0.10157618213660245,0.1085814360770578,-0.003629764065335753,0.14882032667876588,20.17348995512959,16.46391830824679,-2.096468836526327,-0.4960642232120369,-0.38473576183624697,-0.390996888628863,0.6047318711957622,1,-0.0979464180712667
63,-0.1786339754816112,-0.09457092819614711,-0.08348457350272233,0.003629764065335753,24.497990022684153,20.17348995512959,-1.7329776829940005,-2.096468836526327,-0.39207638878136,-0.38473576183624697,0.42753330655495897,1,-0.09514940197888887
64,-0.15761821366024517,-0.17162872154115585,-0.11978221415607986,-0.07622504537205081,26.939185157864628,24.497990022684153,-0.45786294222596985,-1.7329776829940005,-0.396610312091464,-0.39207638878136,-0.2008195724767515,1,-0.037835999504165316
65,-0.10157618213660245,-0.15061295971978983,-0.010889292196007259,-0.11252268602540835,28.18163489676499,26.939185157864628,-1.3773346794706063,-0.45786294222596985,-0.3931558997289125,-0.396610312091464,-0.6552686880991181,1,-0.09068688994059519
66,0.07355516637478109,-0.09457092819614711,0.0544464609800363,-0.003629764065335753,27.52340601720461,28.18163489676499,0.785921862863332,-1.3773346794706063,-0.3938036084564551,-0.3931558997289125,0.9635425413786864,1,0.01910870539474479
67,0.0035026269702276708,0.08056042031523643,0.032667876588021776,0.06170598911070781,26.28212320190316,27.52340601720461,-0.18100351725617164,0.785921862863332,-0.3907809821213303,-0.3938036084564551,-0.1846264016236734,1,-0.029165249617794105
68,-0.08756567425569177,0.010507880910683012,-0.047186932849364795,0.039927404718693285,20.21456870375432,26.28212320190316,-0.5977625770220084,-0.18100351725617164,-0.3938036084564551,-0.3907809821213303,0.24773048833550454,1,-0.040378741406326975
69,0.15761821366024517,-0.08056042031523643,0.1705989110707804,-0.039927404718693285,18.529256146250148,20.21456870375432,0.37029677332889,-0.5977625770220084,-0.3890537786388183,-0.3938036084564551,0.28682196070844307,1,-0.01298069741053523
70,0.3397548161120841,0.1646234676007005,0.294010889292196,0.17785843920145192,22.686933898105,18.529256146250148,1.7937053411249482,0.37029677332889,-0.3877583719787886,-0.3890537786388183,-0.08061274286205579,1,0.04574392681988809
71,0.38178633975481613,0.3467600700525394,0.38838475499092556,0.30127041742286753,27.073832832505268,22.686933898105,0.5206224394471763,1.7937053411249482,-0.38819017419879853,-0.3877583719787886,0.5080482087717104,1,-0.006598415236109434
72,0.1085814360770578,0.38879159369527144,0.27223230490018147,0.3956442831215971,26.335107343390398,27.073832832505268,-2.761869843279445,0.5206224394471763,-0.3907809821213303,-0.38819017419879853,-0.38429429674126486,1,-0.16365086882312369
73,-0.0035026269702276708,0.11558669001751314,0.11978221415607986,0.279491833030853,26.27246513447949,26.335107343390398,-2.0496689256744363,-2.761869843279445,-0.3944513063889422,-0.3907809821213303,0.10310460892319365,1,-0.12328484112630753
74,0.3117338003502627,0.0035026269702276708,0.25045372050816694,0.12704174228675136,27.73726844168468,26.27246513447949,1.7326143723510028,-2.0496689256744363,-0.395314910828962,-0.3944513063889422,-0.4453911152782454,1,0.06128007984209577
75,0.0595446584938704,0.318739054290718,0.14156079854809436,0.2577132486388385,25.41101526837749,27.73726844168468,-1.2262152245172757,1.7326143723510028,-0.39747391653148384,-0.395314910828962,0.4851752142797905,1,-0.08201614005422396
76,0.15061295971978983,0.06654991243432574,0.1560798548094374,0.14882032667876588,22.88492291815102,25.41101526837749,0.457732496677998,-1.2262152245172757,-0.39812162525902645,-0.39747391653148384,-0.1931292241380328,1,-0.0054668950896475665
77,0.15761821366024517,0.15761821366024517,0.1705989110707804,0.16333938294010888,20.70499866450097,22.88492291815102,0.32746352167854237,0.457732496677998,-0.404166861736693,-0.39812162525902645,-0.11251136628245885,1,-0.01298069741053523
78,-0.19264448336252188,0.1646234676007005,-0.17785843920145192,0.17785843920145192,24.745982226689915,20.70499866450097,-0.03731690833490905,0.32746352167854237,-0.39121278434134016,-0.404166861736693,-0.4061768451738878,1,-0.014786044161069961
79,-0.4238178633975482,-0.18563922942206654,-0.3956442831215971,-0.1705989110707804,33.16476315536614,24.745982226689915,-0.37891945261732796,-0.03731690833490905,-0.39574671304897197,-0.39121278434134016,1.311322229766136,1,-0.02817358027595107
80,-0.6199649737302977,-0.4168126094570928,-0.6569872958257713,-0.38838475499092556,43.72321691012353,33.16476315536614,0.39453479712113754,-0.37891945261732796,-0.401576037621578,-0.39574671304897197,-0.48759697330734203,1,0.037022322095473625
81,-0.5288966725043783,-0.6129597197898424,-0.5553539019963702,-0.6497277676950998,49.00734329638479,43.72321691012353,0.27091356523258014,0.39453479712113754,-0.4009283450866186,-0.401576037621578,-0.35738537558120004,1,0.026457229491991918
82,-0.28371278458844135,-0.521891418563923,-0.32304900181488205,-0.5480943738656987,47.192064047792215,49.00734329638479,0.522834986698866,0.27091356523258014,-0.4119392962993436,-0.4009283450866186,-0.008871459478427093,1,0.039336217226440706
83,-0.7810858143607706,-0.276707530647986,-0.6860254083484574,-0.3157894736842105,50.612311354116926,47.192064047792215,-1.0819135054739502,0.522834986698866,-0.41776862087194966,-0.4119392962993436,-1.1935989379723204,1,-0.09506040601231325
84,-1.5726795096322241,-0.7740805604203153,-1.4482758620689655,-0.6787658802177858,74.98949421368472,50.612311354116926,-1.1452129189703475,-1.0819135054739502,-0.4218707473595716,-0.41776862087194966,-0.2985500147890846,1,-0.12440364756325861
85,-1.0823117338003503,-1.5656742556917689,-1.1215970961887478,-1.441016333938294,79.82746546411363,74.98949421368472,0.10460376280915878,-1.1452129189703475,-0.4110756918593238,-0.4218707473595716,-0.41623775173156535,1,0.03928536238839753
86,-1.7408056042031523,-1.075306479859895,-1.8911070780399275,-1.1143375680580763,90.05802001874667,79.82746546411363,0.591675793927399,0.10460376280915878,-0.40524636188918994,-0.4110756918593238,1.6525126036676534,0,0.15030147383677517
87,-2.8126094570928197,-1.733800350262697,-2.5952813067150635,-1.883847549909256,124.1107460002045,90.05802001874667,-1.2848475249276832,0.591675793927399,-0.40481455966918006,-0.40524636188918994,-0.1111536980821438,0,-0.2173281503777562
88,-1.5796847635726796,-2.8056042031523645,-1.7459165154264973,-2.588021778584392,119.68202821972851,124.1107460002045,0.5306464346791622,-1.2848475249276832,-0.3971500702640041,-0.40481455966918006,1.0976315208482434,0,0.16623175185381767
89,-2.31523642732049,-1.5726795096322241,-2.246823956442831,-1.7386569872958257,120.4726487253812,119.68202821972851,-0.6015529035219263,0.5306464346791622,-0.39164458656135004,-0.3971500702640041,0.5366169691925377,0,-0.068412470877659
90,-0.9912434325744308,-2.308231173380035,-1.0272232304900182,-2.2395644283121596,112.83223668953673,120.4726487253812,0.06309027853642495,-0.6015529035219263,-0.4008743644115896,-0.39164458656135004,0.6223642169223319,0,0.035979797915587364
91,-1.1313485113835378,-0.9842381786339754,-1.1288566243194191,-1.0199637023593466,107.11661727747801,112.83223668953673,-0.14308170713404864,0.06309027853642495,-0.40902463671180445,-0.4008743644115896,-0.8775752333678793,0,-0.0024918870641186253
92,-1.6567425569176883,-1.1243432574430823,-1.6878402903811252,-1.1215970961887478,103.62651468352371,107.11661727747801,-0.0737592143380148,-0.14308170713404864,-0.41625732389697045,-0.40902463671180445,-0.8275696687961724,0,0.031097733463436805
93,-1.1663747810858143,-1.6497373029772329,-1.1651542649727769,-1.6805807622504538,97.13295324482112,103.62651468352371,-0.15395258238717452,-0.0737592143380148,-0.4131807222843443,-0.41625732389697045,-0.427624376285685,0,-0.0012205161130374176
94,-0.8441330998248686,-1.159369527145359,-0.8021778584392014,-1.1578947368421053,87.1551646620711,97.13295324482112,-0.3406233642336744,-0.15395258238717452,-0.41253302435185724,-0.4131807222843443,0.27003901046665874,0,-0.0419552413856672
95,-0.6970227670753065,-0.8371278458844134,-0.7078039927404719,-0.79491833030853,88.45042268258119,87.1551646620711,0.005378073142844773,-0.3406233642336744,-0.4085928344917945,-0.41253302435185724,0.2922802602503448,0,0.010781225665165373
96,-0.9492119089316988,-0.6900175131348512,-1.0054446460980035,-0.7005444646098004,90.75675114716194,88.45042268258119,0.21234314077871935,0.005378073142844773,-0.4100501561892725,-0.4085928344917945,0.384991512042211,0,0.056232737166304725
97,-0.9001751313485113,-0.9422066549912435,-0.925589836660617,-0.9981851179673321,92.28693725484007,90.75675114716194,0.044523258225266704,0.21234314077871935,-0.4144761397394296,-0.4100501561892725,-0.209117547819935,0,0.025414705312105657
98,-0.7390542907180385,-0.8931698774080561,-0.8312159709618875,-0.9183303085299456,94.61128608440674,92.28693725484007,0.4416605136309934,0.044523258225266704,-0.4109137714243478,-0.4144761397394296,-0.216451967221385,0,0.09216168024384896
99,-0.500875656742557,-0.7320490367775832,-0.49727767695099817,-0.8239564428312159,72.1200073110469,94.61128608440674,-0.03731690833490905,0.4416605136309934,-0.41339662879187705,-0.4109137714243478,0.5134623680593526,0,-0.003597979791558792
100,-0.4308231173380035,-0.4938704028021016,-0.3666061705989111,-0.4900181488203267,74.14170502653974,72.1200073110469,-0.44479490272745825,-0.03731690833490905,-0.4139363815668895,-0.41339662879187705,-0.17729622525648572,0,-0.0642169467390924
101,-0.5499124343257443,-0.4238178633975482,-0.4537205081669691,-0.35934664246823955,48.603139317488136,74.14170502653974,-1.0473969102671195,-0.44479490272745825,-0.4137204750593568,-0.4139363815668895,0.16455556957902562,0,-0.0961919261587752
102,-0.4238178633975482,-0.542907180385289,-0.3666061705989111,-0.44646098003629764,51.71659366785549,48.603139317488136,-0.5484627946378701,-1.0473969102671195,-0.4098342604767953,-0.4137204750593568,0.04165364826736167,0,-0.05721169279863708
103,0.13660245183887915,-0.4168126094570928,0.0544464609800363,-0.35934664246823955,63.25004491554289,51.71659366785549,0.858268817297746,-0.5484627946378701,-0.41345060406937834,-0.4098342604767953,0.6818745153571903,0,0.08215599085884284
104,0.3257443082311734,0.1436077057793345,0.30127041742286753,0.06170598911070781,62.0004887566269,63.25004491554289,0.4499552708191511,0.858268817297746,-0.41188531562431463,-0.41345060406937834,-0.3408396489966857,0,0.024473890808305865
