,actual,actual_1,forecast,forecast_1,rolling_std,rolling_std_1,z-score,z-score_1,1,1_1,7_1,year_even,difference
48,-0.607843137254902,0.13725490196078433,-0.7,-0.1,4.689252702626601,0.5631180738911352,-0.2853499480098723,0.27574369478596794,70.970001,-0.020067006680960005,-0.07817486881582313,1,0.09215686274509793
49,-0.37254901960784315,-0.607843137254902,-1.0,-0.7,4.901174874610692,0.8361197242861212,-0.034871076031228236,-0.2833599794859216,68.980003,-0.015766768303062374,0.13340013120754457,1,0.6274509803921569
50,-0.8823529411764707,-0.37254901960784315,-1.1,-1.0,5.2297155030101035,0.9899761480533953,-0.4091931357750997,-0.03288110750727756,68.449997,-0.11084549559896212,-1.0182276093824072,1,0.21764705882352942
51,-0.35294117647058826,-0.8823529411764707,-3.3,-1.1,4.008589262918795,1.2284980812448933,0.43394571724491066,-0.407203167251149,67.160004,-0.1361682828274873,0.21304814919159776,1,2.9470588235294115
52,-1.1960784313725492,-0.35294117647058826,-2.0,-3.3,3.606423141949353,0.34195508996727103,-0.7296662197081106,0.4359356857688614,67.620003,-0.1978019591732018,-0.41418973021276284,1,0.8039215686274508
53,-0.5294117647058825,-1.1960784313725492,-2.5,-2.0,3.6599697796400936,0.04998072714618604,0.11489174691837446,-0.7276762511841601,67.540001,-0.17582398759866444,0.17197400831813958,1,1.9705882352941175
54,-1.03921568627451,-0.5294117647058825,-2.4,-2.5,3.8591096476683884,0.08885582031235906,-0.4406844491016613,0.11688171544232513,68.010002,-0.1796463473905466,-0.3486181336491565,1,1.3607843137254898
55,-1.431372549019608,-1.03921568627451,-2.7,-2.4,3.1768576049965165,0.23343223550038605,-0.9468555654543075,-0.43869448057771065,65.470001,-0.15719049722999376,0.11611921996872134,1,1.268627450980392
56,0.47058823529411764,-1.431372549019608,-3.1,-2.7,3.4570415623241098,-0.26188573151861977,1.4147645386391243,-0.9448655969303568,65.709999,-0.2785474344783292,-0.7227098141577104,1,3.570588235294118
57,-0.5098039215686275,0.47058823529411764,-2.3,-3.1,2.8475933485643345,-0.05847095302804148,0.130118595400459,1.4167545071630752,67.209999,-0.26708073732910526,-0.34061635259522133,1,1.7901960784313724
58,-0.6666666666666667,-0.5098039215686275,-1.2,-2.3,2.722743714221611,-0.5009330218269188,-0.4087406002698837,0.13210856392440967,64.839996,-0.19541328291766885,0.3621640425360442,1,0.5333333333333332
59,-0.15686274509803924,-0.6666666666666667,-2.1,-1.2,2.5692086978938264,-0.5915744024280261,0.6356412630006575,-0.40675063174593307,64.220001,-0.30864800422264704,-0.6864797030856122,1,1.9431372549019608
60,-1.411764705882353,-0.15686274509803924,-2.4,-2.1,2.8298195680782805,-0.7030414958146319,-1.1140397713178076,0.6376312315246081,64.940002,-0.3382703131545262,0.1393474495125446,1,0.9882352941176469
61,-1.6666666666666667,-1.411764705882353,-3.2,-2.4,3.1301563519860705,-0.5138368641988916,-1.1355740057061743,-1.1120498027938568,65.209999,-0.30386988725873326,-0.18915579058177864,1,1.5333333333333334
62,-1.0980392156862746,-1.6666666666666667,-3.6,-3.2,3.162601058392508,-0.29579104546650287,-0.3072238169680609,-1.1335840371822237,64.940002,-0.2909698887995841,0.19093135667570973,1,2.5019607843137255
63,-1.5882352941176472,-1.0980392156862746,-3.3,-3.6,3.271641233943037,-0.27223604670852286,-0.9683024863875881,-0.3052338484441103,66.18,-0.30386988725873326,0.39680180302634366,1,1.7117647058823526
64,-0.47058823529411764,-1.5882352941176472,-3.2,-3.3,3.291713655207382,-0.1930724023380811,0.3695281813548916,-0.9663125178636374,66.269997,-0.24462488716855174,-0.07649066755129558,1,2.7294117647058824
65,-1.450980392156863,-0.47058823529411764,-2.6,-3.2,3.363935285652885,-0.17849973670725652,-0.942692550541778,0.3715181498788423,65.089996,-0.24032498323877452,0.12678733235648315,1,1.1490196078431372
66,-1.9215686274509807,-1.450980392156863,-3.0,-2.6,3.6753375437646563,-0.12606651712029898,-1.2918797015889845,-0.9407025820178273,63.529999,-0.29670342848740766,-0.5257089931939714,1,1.0784313725490193
67,-0.823529411764706,-1.9215686274509807,-3.3,-3.0,3.6118491864216167,0.10001288428243635,-0.034871076031228236,-1.2898897330650336,62.279999,-0.3712374377403928,-0.8537040228714036,1,2.4764705882352938
68,-1.235294117647059,-0.823529411764706,-1.8,-3.3,2.8220318276666534,0.053920059165524406,-1.0337758077453698,-0.03288110750727756,62.400002,-0.43096031641658983,-0.13143604197997033,1,0.564705882352941
69,0.7254901960784313,-1.235294117647059,4.1,-1.8,3.8238486086426247,-0.5194907977998118,0.06751780382853691,-1.0317858392214192,65.0,-0.4252267767287659,-0.05120468495200898,1,-3.374509803921568
70,0.9803921568627452,0.7254901960784313,4.1,4.1,4.7901413909669195,0.20783256694267815,0.2593729468090982,0.06950777235248758,65.550003,-0.30100328463888204,0.8615804098318128,1,-3.1196078431372545
71,0.7254901960784313,0.9803921568627452,2.8,4.1,5.2437191867119335,0.9093653532889128,0.2339210584567875,0.2613629153330489,66.58000200000001,-0.27472507468644636,0.3691682002582472,1,-2.0745098039215684
72,-0.5294117647058825,0.7254901960784313,2.9,2.8,5.148256545136947,1.2386648168618413,-0.7497313360397271,0.23591102698073815,68.199997,-0.22551347043556277,0.4864364737988777,1,-3.4294117647058826
73,-1.3529411764705883,-0.5294117647058825,-0.5,2.9,5.027711088346142,1.1693585215431659,-0.8914667033530291,-0.7477413675157765,68.389999,-0.1481128585627267,0.5166382979510007,1,-0.8529411764705883
74,-0.7058823529411765,-1.3529411764705883,-1.9,-0.5,4.981693760888227,1.0818419926703962,-0.16061772994756457,-0.8894767348290784,67.910004,-0.13903488544733855,-0.07895466916184571,1,1.1941176470588233
75,-1.2941176470588238,-0.7058823529411765,-4.7,-1.9,4.866420188860125,1.0484332116650095,-0.19577768113223434,-0.1586277614236139,68.279999,-0.1619682319674836,-0.10360921905656699,1,3.4058823529411764
76,0.0,-1.2941176470588238,-2.6,-4.7,4.9475659764078985,0.9647440941881721,0.5190653532380736,-0.19378771260828367,67.43,-0.14429049877084385,-0.16377691101714048,1,2.6
77,-0.6470588235294118,0.0,-1.5,-2.6,4.74798202748634,1.023656290863925,-0.18329944672561563,0.5210553217620242,68.32,-0.18490200849235472,-0.32119006153840485,1,0.8529411764705882
78,0.2549019607843138,-0.6470588235294118,-2.5,-1.5,4.2715673796380464,0.878757471005064,0.8267058781309478,-0.18130947820166496,69.989998,-0.14237931887490313,0.5181293967930547,1,2.7549019607843137
79,0.19607843137254902,0.2549019607843138,-2.1,-2.5,4.254008804538476,0.5328783529211554,0.7014124509319303,0.8286958466548984,67.529999,-0.06258964852010948,0.34756966408167056,1,2.2960784313725493
80,-0.5490196078431373,0.19607843137254902,-1.4,-2.1,3.985960209018493,0.5201307506010362,-0.13309573339393882,0.7034024194558809,67.82,-0.18012422597656205,-0.9043390696445911,1,0.8509803921568626
81,-0.8431372549019608,-0.5490196078431373,-2.5,-1.4,3.8054984143759856,0.3255262978605221,-0.22005975821902304,-0.13110576486998815,67.68,-0.16626847034538192,0.06630601403514692,1,1.656862745098039
82,-1.2745098039215688,-0.8431372549019608,-3.2,-2.5,3.4209138421117053,0.19451024564487748,-0.5842254446413058,-0.21806978969507235,69.150002,-0.17295743275711534,0.09044998786847162,1,1.9254901960784314
83,-1.1764705882352942,-1.2745098039215688,-3.6,-3.2,2.9165151475794806,-0.08469983591794734,-0.43759784683217096,-0.5822354761173552,69.589996,-0.10272323187730206,0.08265020953498836,1,2.423529411764706
84,-1.450980392156863,-1.1764705882352942,-3.6,-3.6,3.1268509669789064,-0.45089549429122855,-0.7611012557154875,-0.43560787830822023,69.58000200000001,-0.08170106525309843,0.3143854899932711,1,2.149019607843137
85,-1.0784313725490198,-1.450980392156863,-3.9,-3.6,3.0233811095085716,-0.2981907694388223,-0.2161672428906651,-0.7591112871915368,72.349998,-0.08217856161268997,0.4001049999362328,1,2.82156862745098
86,-1.627450980392157,-1.0784313725490198,-5.2,-3.9,3.3084831276675053,-0.37331033851954304,-0.5555586742479844,-0.2141772743667144,74.5,0.05016714642055044,0.6717235342214379,0,3.572549019607843
87,-1.1372549019607845,-1.627450980392157,-3.9,-5.2,3.25976388808462,-0.16632502635475938,-0.2750845327317931,-0.5535687057240338,75.449997,0.1528905933002152,0.77587267142351,0,2.7627450980392156
88,-1.5294117647058827,-1.1372549019607845,-1.4,-3.9,3.1734218220409987,-0.20169540738051853,-1.3919914259961619,-0.27309456420784245,76.82,0.19827983775921593,-0.0026373348348598972,0,-0.12941176470588278
89,-0.3921568627450981,-1.5294117647058827,-1.0,-1.4,3.2438636708640307,-0.2643801249717796,-0.05901016543309299,-1.3900014574722113,78.0,0.26373625612323653,0.3766873403859782,0,0.6078431372549019
90,1.156862745098039,-0.3921568627450981,0.1,-1.0,4.140514899908413,-0.21323903462715862,1.232208609090074,-0.05702019690914231,75.0,0.3201146535935668,0.332297848110145,0,1.056862745098039
91,0.19607843137254902,1.156862745098039,3.2,0.1,4.140514899908413,0.4377336794390987,-0.2807223582189436,1.2341985776140245,70.190002,0.176779744770694,-0.9438859007339327,0,-3.003921568627451
92,0.17647058823529413,0.19607843137254902,2.8,3.2,4.3790479109117495,0.4377336794390987,-0.21368600738498103,-0.278732389694993,66.82,-0.05303379681870586,-2.069363385681383,0,-2.623529411764706
93,-0.4901960784313726,0.17647058823529413,2.2,2.8,4.391796760766456,0.6109096887250374,-0.7123953190933615,-0.2116960388610304,67.089996,-0.21404677328633953,-0.166231006034433,0,-2.6901960784313728
94,0.411764705882353,-0.4901960784313726,2.4,2.2,4.584856496217634,0.620165409480572,0.06760181299774742,-0.7104053505694109,68.66999799999999,-0.20114682260549244,-0.4431085982476521,0,-1.9882352941176469
95,0.29411764705882354,0.411764705882353,2.6,2.4,4.642124317790092,0.7603276218242816,-0.06860731823325741,0.06959178152169809,66.970001,-0.12565700840217386,-0.26209103886743795,0,-2.3058823529411767
96,0.803921568627451,0.29411764705882354,2.2,2.6,4.686020473577536,0.8019043107643239,0.43301198952496517,-0.06661734970930674,68.199997,-0.2068799800668928,0.1138404595970542,0,-1.3960784313725492
97,-0.6862745098039216,0.803921568627451,2.6,2.2,4.559505555330627,0.833773111859352,-0.9279072920917285,0.4350019580489159,67.230003,-0.1481128585627267,0.077266020496439,0,-3.2862745098039214
98,0.13725490196078433,-0.6862745098039216,0.5,2.6,3.9901013885500496,0.7419227278601745,0.180998893893503,-0.9259173235677778,67.370003,-0.19445752574563793,0.4894282025460757,0,-0.3627450980392157
99,-1.0784313725490198,0.13725490196078433,1.4,0.5,3.954312950322832,0.32853281231315495,-1.2230003335102833,0.18298886241745366,66.440002,-0.18776856333390382,-0.9600600581051398,0,-2.4784313725490197
100,0.47058823529411764,-1.0784313725490198,-0.6,1.4,3.2602635141684684,0.30255024962844873,0.9018178381954971,-1.2210103649863324,69.800003,-0.23220243284729686,0.4418043745251481,0,1.0705882352941176
101,-0.3921568627450981,0.47058823529411764,-0.5,-0.6,3.2602635141684684,-0.20133267665837623,-0.17897706283533973,0.9038078067194477,73.050003,-0.07166728718737653,1.0861410491003927,0,0.10784313725490191
102,0.2549019607843138,-0.3921568627450981,-1.6,-0.5,2.7952746924158562,-0.20133267665837623,1.0296213633323472,-0.17698709431138906,72.730003,0.08361219737073568,0.9243597311025993,0,1.8549019607843138
103,1.0392156862745099,0.2549019607843138,1.0,-1.6,3.178621771088268,-0.5389165950224543,1.2461254946445042,1.031611331856298,73.139999,0.06832314042962889,-0.0538997145633008,0,0.03921568627450989
104,-0.607843137254902,1.0392156862745099,-0.2,1.0,3.3276618417942165,-0.2606049392198849,-0.5054953093891936,1.2481154631684548,75.440002,0.08791205352221006,-0.008260906798594892,0,-0.407843137254902
